iter	RMSE
310	0.001659408927
311	0.001658499784
312	0.001658281969
313	0.001656076662
314	0.001655027998
315	0.001653524615
316	0.001652888983
317	0.001653446737
318	0.001651672459
319	0.001650394217
320	0.001648518866
321	0.001648061438
322	0.001647789487
323	0.001647219922
324	0.001646116716
325	0.001645673205
326	0.001645088435
327	0.001643783985
328	0.001642545621
329	0.001642570525
330	0.0016416687
331	0.001639625766
332	0.001640061588
333	0.001639647637
334	0.001639887328
335	0.001639820939
336	0.001639999504
337	0.001639945302
338	0.001638230817
339	0.001638410581
340	0.001637006947
341	0.00163563147
342	0.001633621614
343	0.001632741871
344	0.001632731249
345	0.001632388256
346	0.001632114549
347	0.001631846691
348	0.001631461415
349	0.001631806259
350	0.001631704138
351	0.001631330743
352	0.001631422942
353	0.001631045813
354	0.001630583617
355	0.00163074722
356	0.001630727942
357	0.00162904642
358	0.001628599584
359	0.001628608172
360	0.001627287141
361	0.001626516051
362	0.001625891943
363	0.001625801047
364	0.001625209153
365	0.001623362433
366	0.001623459777
367	0.001623676803
368	0.001623635974
369	0.001623488851
370	0.001623881117
371	0.001623466239
372	0.001621661788
373	0.001621503341
374	0.001620124477
375	0.00162059668
376	0.001620525022
377	0.001619124272
378	0.001617742465
379	0.001616566805
380	0.001616339724
381	0.001616503219
382	0.001615712466
383	0.001614923567
384	0.001614179146
385	0.001613620034
386	0.001614173232
387	0.00161410586
388	0.001613299635
389	0.001612386579
390	0.001611785062
391	0.001611411166
392	0.001610925339
393	0.00161071749
394	0.001610715455
395	0.001610304507
396	0.001610649855
397	0.001610146418
398	0.00161037136
399	0.001610383288
400	0.001610668815
401	0.001610885767
402	0.001610800749
403	0.001610688002
404	0.001610142605
405	0.001609206165
406	0.001608937866
407	0.00160814949
408	0.001606881179
409	0.001607141719
410	0.001605574483
411	0.00160523299
412	0.001604684256
413	0.001605028551
414	0.001604105452
415	0.001604653689
416	0.001604266196
417	0.001604631751
418	0.001604881163
419	0.001605168319
420	0.001604723243
421	0.001604640434
422	0.001603712509
423	0.001603660569
424	0.001603397209
425	0.001601991024
426	0.001602201413
427	0.001601876928
428	0.001600936666
429	0.001599742985
430	0.001598967347
431	0.001598665323
432	0.001599099415
433	0.001599305361
434	0.001597970858
435	0.001598113082
436	0.001597665293
437	0.001596835379
438	0.001595962775
439	0.001594701913
440	0.001594240421
441	0.001593250001
442	0.001593107409
443	0.00159307085
444	0.001592346764
445	0.001591831929
446	0.001591578681
447	0.00159109722
448	0.001591188609
449	0.001591498801
450	0.001592165884
451	0.001592173898
452	0.001591590041
453	0.001590645083
454	0.001590357187
455	0.001590170121
456	0.001590297015
457	0.00159020268
458	0.001589794341
459	0.001589245007
460	0.001588948474
461	0.001588831611
462	0.001588541986
463	0.001588876561
464	0.001588902399
465	0.001588631183
466	0.001588695606
467	0.001587915499
468	0.001586972011
469	0.001586844181
470	0.001586932578
471	0.001586953775
472	0.001586207668
473	0.001586130124
474	0.001585730714
475	0.00158568004
476	0.001584982818
477	0.001585427907
478	0.001585260621
479	0.001585220932
480	0.001585404746
481	0.001584988284
482	0.001584346975
483	0.001584510521
484	0.001583955392
485	0.00158375371
486	0.001584137827
487	0.001584081813
488	0.001584183073
489	0.001583552949
490	0.001583072479
491	0.001582987069
492	0.001582689608
493	0.001582129254
494	0.001582059865
495	0.001581979106
496	0.001581930956
497	0.001580898595
498	0.001580633707
499	0.00158014423
500	0.001580373891
501	0.001580613445
502	0.001580317771
503	0.001580202097
504	0.001580258485
505	0.001580364228
506	0.001580059294
507	0.001580552683
508	0.001580281121
509	0.001580332396
510	0.001579712093
511	0.001579536798
512	0.001579697625
513	0.001579704941
514	0.001579597503
515	0.001579664959
516	0.001578708613
517	0.00157857481
518	0.001578468095
519	0.001577910462
520	0.001577805843
521	0.001576939703
522	0.001576346204
523	0.001576136703
524	0.001575916781
525	0.001574946453
526	0.001574904927
527	0.001574254713
528	0.001573271127
529	0.001573258248
530	0.001573272062
531	0.001573036628
532	0.001572857439
533	0.001572842374
534	0.001572220895
535	0.001571769749
536	0.001571860397
537	0.001571739594
538	0.001571549064
539	0.001571915346
540	0.001571672114
541	0.001571720823
542	0.001571598563
543	0.001571169516
544	0.001571158155
545	0.001570696142
546	0.001570282329
547	0.001570330073
548	0.00157032947
549	0.001570316487
550	0.00157009721
551	0.001569418534
552	0.001569310993
553	0.001569297896
554	0.001568557947
555	0.001568207818
556	0.001568165861
557	0.001568175078
558	0.001568302968
559	0.001568061486
560	0.001567983477
561	0.001567961517
562	0.001567963535
563	0.001567304973
564	0.001567389981
565	0.001566763637
566	0.001566778013
567	0.001566160583
568	0.001566063278
569	0.001565537047
570	0.001564321628
571	0.001564345838
572	0.001564410313
573	0.001564226107
574	0.001564152803
575	0.001564042483
576	0.00156381132
577	0.001563528329
578	0.001563285645
579	0.001563154252
580	0.001562928223
581	0.001562576402
582	0.001562123836
583	0.001562487078
584	0.001562424427
585	0.001562848092
586	0.001562457067
587	0.001561753037
588	0.001561838868
589	0.001561836609
590	0.001561952134
591	0.001561510712
592	0.001561187532
593	0.001560067179
594	0.001560235183
595	0.001560188827
596	0.001560107216
597	0.00156008697
598	0.001559867571
599	0.001559636785
600	0.001559904546
601	0.001559749032
602	0.001559717841
603	0.00155972477
604	0.001559140453
605	0.001558221758
606	0.001558116901
607	0.001558154449
608	0.001558053537
609	0.001557274797
610	0.001557288984
611	0.001557539244
612	0.001557500536
613	0.001556932246
614	0.001557055594
615	0.001556956664
616	0.001557008075
617	0.001557003838
618	0.001556748035
619	0.001556218688
620	0.001555874734
621	0.001556236744
622	0.001556328044
623	0.001556393986
624	0.001556029219
625	0.001556342213
626	0.001556360196
627	0.001555886511
628	0.001556095278
629	0.001556238262
630	0.00155623278
631	0.001556288823
632	0.001556240061
633	0.001556242195
634	0.001555985596
635	0.001555636874
636	0.001554973894
637	0.001554945839
638	0.001555183828
639	0.001555868503
640	0.00155586129
641	0.001555702526
642	0.001555590243
643	0.001555453926
644	0.001555078833
645	0.001555149543
646	0.001555009294
647	0.001554829679
648	0.001554934196
649	0.001555133244
650	0.001554492133
651	0.001554570831
652	0.001554510607
653	0.001554313514
654	0.001554394777
655	0.001553857599
656	0.001553465278
657	0.001553408694
658	0.00155314709
659	0.001553040797
660	0.001552818128
661	0.00155258669
662	0.001552500956
663	0.001552585057
664	0.001552930013
665	0.001552915926
666	0.001552561671
667	0.001552421562
668	0.001552974372
669	0.001553051475
670	0.001553004421
671	0.001552710575
672	0.001552406142
673	0.001552002726
674	0.001551852122
675	0.001551513024
676	0.001551300297
677	0.00155132584
678	0.001551447185
679	0.00155146105
680	0.0015515257
681	0.001551520944
682	0.001551435068
683	0.001551304683
684	0.001551256122
685	0.001551037919
686	0.001551039505
687	0.001550939558
688	0.001550537549
689	0.001550163303
690	0.001550376937
691	0.001550067288
692	0.001550137071
693	0.001550222589
694	0.001550209936
695	0.001549886725
696	0.001549262046
697	0.001549037544
698	0.001548878364
699	0.001548853113
700	0.001548674033
701	0.001548977412
702	0.001548946735
703	0.001548927752
704	0.001548982466
705	0.001549105206
706	0.001549540394
707	0.001549593518
708	0.001549376113
709	0.001549488576
710	0.001549334097
711	0.001549352245
712	0.001548994566
713	0.00154879677
714	0.001548949003
715	0.001548950183
716	0.001548974433
717	0.001548591452
718	0.001548436427
719	0.001547663964
720	0.001547479585
721	0.001547309581
722	0.001547388852
723	0.001547343918
724	0.001547340164
725	0.001547034004
726	0.001547010351
727	0.001546789537
728	0.001546780862
729	0.001546973265
730	0.001547057586
731	0.00154709335
732	0.001546973374
733	0.001546876596
734	0.001546913517
735	0.001546716849
736	0.001546619597
737	0.001546496515
738	0.0015463945
739	0.001546063762
740	0.00154612841
741	0.00154592518
742	0.001546053038
743	0.001546115182
744	0.001546087398
745	0.001546127042
746	0.001546243572
747	0.001545938536
748	0.001545589402
749	0.00154557962
750	0.001545600958
751	0.001545699346
752	0.001545547196
753	0.001545163523
754	0.001545016794
755	0.001545045345
756	0.001545008724
757	0.001545206243
758	0.001545068418
759	0.001545170947
760	0.001545146947
761	0.001545267294
762	0.001545225658
763	0.001545264732
764	0.001545352916
765	0.00154537253
766	0.001544956747
767	0.001544961416
768	0.001544780071
769	0.001544761932
770	0.001544494766
771	0.001544394603
772	0.001544654898
773	0.001544417208
774	0.001544007736
775	0.001543980694
776	0.001544013223
777	0.001543756779
778	0.001543765222
779	0.001543226301
780	0.00154329996
781	0.001543321918
782	0.001542956709
783	0.001543199216
784	0.001543089572
785	0.001543122922
786	0.00154314009
787	0.001543332089
788	0.001543128334
789	0.001543295625
790	0.001543116767
791	0.001543069759
792	0.001543214006
793	0.001543143561
794	0.00154284882
795	0.001542661761
796	0.001542905894
797	0.001542664911
798	0.001542556403
799	0.001542558837
800	0.001542316361
801	0.001542464736
802	0.001542446583
803	0.001542120496
804	0.001541902555
805	0.001542175835
806	0.001541866415
807	0.001541869053
808	0.00154184686
809	0.001541747433
810	0.001541447069
811	0.00154125601
812	0.001540983304
813	0.001540997873
814	0.001541034497
815	0.00154108372
816	0.001540864466
817	0.001540834935
818	0.001540696584
819	0.001540692224
820	0.00154071166
821	0.001541004775
822	0.001541151085
823	0.001540985116
824	0.001540862021
825	0.001540867536
826	0.001540734261
827	0.001540720197
828	0.001540712878
829	0.0015407128
830	0.001540486094
831	0.00154054103
832	0.001540589062
833	0.001540728825
834	0.001540731937
835	0.00154086697
836	0.001540760981
837	0.001540846551
838	0.001540946071
839	0.001540600932
840	0.001540531692
841	0.001540662767
842	0.001540698999
843	0.001540760243
844	0.001540740762
845	0.001540840701
846	0.001540949949
847	0.001540951711
848	0.001540710623
849	0.001540541283
850	0.001540709644
851	0.001540980989
852	0.001540970348
853	0.001540691793
854	0.001540609703
855	0.001540374471
856	0.001540317097
857	0.001540333797
858	0.001540042717
859	0.001539832237
860	0.001539931999
861	0.001539954964
862	0.001539958402
863	0.001539996781
864	0.00154005746
865	0.001540111532
866	0.001540050916
867	0.001539951816
868	0.00153976873
869	0.001539701828
870	0.001539704564
871	0.001539626012
872	0.001539539269
873	0.001539252162
874	0.001539299066
875	0.001539140219
876	0.00153847731
877	0.001538574516
878	0.001538758325
879	0.001538760484
880	0.001538764556
881	0.001539020401
882	0.001538839589
883	0.001538848382
884	0.001538869973
885	0.001538956707
886	0.001538974212
887	0.001538821487
888	0.001538747076
889	0.001539030456
890	0.001538905428
891	0.001538842674
892	0.001538835604
893	0.001538784659
894	0.001538771793
895	0.001538798398
896	0.001538787966
897	0.001538805862
898	0.001538576405
899	0.001538561192
900	0.00153862116
901	0.001538533962
902	0.001538420665
903	0.001538269234
904	0.001538329477
905	0.001538194211
906	0.001538151692
907	0.001537971703
908	0.001537988414
909	0.001538132401
910	0.001538106048
911	0.001538165649
912	0.001538129839
913	0.001538037317
914	0.001538172079
915	0.001538170432
916	0.001538248247
917	0.001538427785
918	0.001538470679
919	0.001538336309
920	0.001538187455
921	0.00153812756
922	0.00153781338
923	0.00153766298
924	0.001537558567
925	0.001537529094
926	0.001537317628
927	0.001537320819
928	0.001537137345
929	0.001537124552
930	0.001537173069
931	0.001536895078
932	0.001536854332
933	0.001537034081
934	0.001536844771
935	0.001536742326
936	0.001536690289
937	0.001536781179
938	0.001536567829
939	0.001536588592
940	0.001536643569
941	0.001536717721
942	0.001536816321
943	0.001536870447
944	0.001536770132
945	0.001536711002
946	0.00153656458
947	0.001536331645
948	0.001536190214
949	0.00153621587
950	0.0015360244
951	0.001535890833
952	0.001535702302
953	0.001535451985
954	0.001535457861
955	0.001535381248
956	0.001535356172
957	0.001535168967
958	0.001535195991
959	0.001535323074
960	0.001535246371
961	0.00153519866
962	0.001535106051
963	0.00153517752
964	0.001534904708
965	0.001535033285
966	0.001535002083
967	0.001535151058
968	0.001535031994
969	0.00153505738
970	0.001534973326
971	0.001534679778
972	0.001534616589
973	0.001534434496
974	0.001534453268
975	0.001534145657
976	0.001534136404
977	0.001534127357
978	0.001534147429
979	0.0015340987
980	0.001534103927
981	0.00153410943
982	0.001534202328
983	0.001534255572
984	0.001534047392
985	0.00153404404
986	0.001534084505
987	0.001534133112
988	0.001534000043
989	0.001533930678
990	0.001534093533
991	0.001534014886
992	0.001534024253
993	0.001533831969
994	0.001533909165
995	0.001533835656
996	0.00153370515
997	0.001533706078
998	0.001533801872
999	0.001533784151
